,series_id,blsid_x,period,value,footnote,id,blsid_y,title,source,is_primary,delta_id,is_delta,is_adjusted,state,employment,monthsPassed,daysPassed
32083,0,LAUST060000000000003,2004-04-01,6.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,50.99078009815397,1552
32084,0,LAUST060000000000003,2004-05-01,5.9,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,51.97642662066983,1582
32085,0,LAUST060000000000003,2004-06-01,6.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,52.99492802726955,1613
32086,0,LAUST060000000000003,2004-07-01,6.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,53.980574549785416,1643
32087,0,LAUST060000000000003,2004-08-01,5.9,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,54.99907595638514,1674
32088,0,LAUST060000000000003,2004-09-01,5.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,56.017577362984866,1705
32089,0,LAUST060000000000003,2004-10-01,5.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,57.00322388550073,1735
32090,0,LAUST060000000000003,2004-11-01,5.9,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,58.021725292100456,1766
32091,0,LAUST060000000000003,2004-12-01,5.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,59.00737181461631,1796
32092,0,LAUST060000000000003,2005-01-01,6.2,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,60.02587322121604,1827
32093,0,LAUST060000000000003,2005-02-01,6.1,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,61.04437462781576,1858
32094,0,LAUST060000000000003,2005-03-01,5.9,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,61.964311382163906,1886
32095,0,LAUST060000000000003,2005-04-01,5.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,62.98281278876363,1917
32096,0,LAUST060000000000003,2005-05-01,5.0,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,63.968459311279496,1947
32097,0,LAUST060000000000003,2005-06-01,5.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,64.98696071787921,1978
32098,0,LAUST060000000000003,2005-07-01,5.5,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,65.97260724039508,2008
32099,0,LAUST060000000000003,2005-08-01,5.1,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,66.9911086469948,2039
32100,0,LAUST060000000000003,2005-09-01,5.1,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,68.00961005359453,2070
32101,0,LAUST060000000000003,2005-10-01,5.0,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,68.99525657611039,2100
32102,0,LAUST060000000000003,2005-11-01,5.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,70.01375798271012,2131
32103,0,LAUST060000000000003,2005-12-01,4.9,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,70.99940450522598,2161
32104,0,LAUST060000000000003,2006-01-01,5.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,72.01790591182571,2192
32105,0,LAUST060000000000003,2006-02-01,5.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,73.03640731842543,2223
32106,0,LAUST060000000000003,2006-03-01,5.2,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,73.95634407277358,2251
32107,0,LAUST060000000000003,2006-04-01,4.9,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,74.97484547937329,2282
32108,0,LAUST060000000000003,2006-05-01,4.5,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,75.96049200188915,2312
32109,0,LAUST060000000000003,2006-06-01,4.9,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,76.97899340848888,2343
32110,0,LAUST060000000000003,2006-07-01,5.2,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,77.96463993100474,2373
32111,0,LAUST060000000000003,2006-08-01,4.9,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,78.98314133760447,2404
32112,0,LAUST060000000000003,2006-09-01,4.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,80.00164274420419,2435
32113,0,LAUST060000000000003,2006-10-01,4.5,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,80.98728926672005,2465
32114,0,LAUST060000000000003,2006-11-01,4.8,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,82.00579067331978,2496
32115,0,LAUST060000000000003,2006-12-01,4.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,82.99143719583564,2526
32116,0,LAUST060000000000003,2007-01-01,5.5,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,84.00993860243537,2557
32117,0,LAUST060000000000003,2007-02-01,5.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,85.0284400090351,2588
32118,0,LAUST060000000000003,2007-03-01,5.2,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,85.94837676338324,2616
32119,0,LAUST060000000000003,2007-04-01,5.0,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,86.96687816998296,2647
32120,0,LAUST060000000000003,2007-05-01,4.8,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,87.95252469249881,2677
32121,0,LAUST060000000000003,2007-06-01,5.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,88.97102609909854,2708
32122,0,LAUST060000000000003,2007-07-01,5.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,89.9566726216144,2738
32123,0,LAUST060000000000003,2007-08-01,5.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,90.97517402821413,2769
32124,0,LAUST060000000000003,2007-09-01,5.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,91.99367543481385,2800
32125,0,LAUST060000000000003,2007-10-01,5.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,92.97932195732972,2830
32126,0,LAUST060000000000003,2007-11-01,5.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,93.99782336392944,2861
32127,0,LAUST060000000000003,2007-12-01,5.9,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,94.9834698864453,2891
32128,0,LAUST060000000000003,2008-01-01,6.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,96.00197129304503,2922
32129,0,LAUST060000000000003,2008-02-01,6.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,97.02047269964476,2953
32130,0,LAUST060000000000003,2008-03-01,6.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,97.97326433807676,2982
32131,0,LAUST060000000000003,2008-04-01,6.1,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,98.99176574467648,3013
32132,0,LAUST060000000000003,2008-05-01,6.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,99.97741226719235,3043
32133,0,LAUST060000000000003,2008-06-01,7.0,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,100.99591367379207,3074
32134,0,LAUST060000000000003,2008-07-01,7.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,101.98156019630794,3104
32135,0,LAUST060000000000003,2008-08-01,7.8,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,103.00006160290766,3135
32136,0,LAUST060000000000003,2008-09-01,7.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,104.01856300950739,3166
32137,0,LAUST060000000000003,2008-10-01,8.0,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,105.00420953202324,3196
32138,0,LAUST060000000000003,2008-11-01,8.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,106.02271093862296,3227
32139,0,LAUST060000000000003,2008-12-01,9.0,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,107.00835746113883,3257
32140,0,LAUST060000000000003,2009-01-01,10.2,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,108.02685886773855,3288
32141,0,LAUST060000000000003,2009-02-01,10.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,109.04536027433828,3319
32142,0,LAUST060000000000003,2009-03-01,10.9,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,109.96529702868642,3347
32143,0,LAUST060000000000003,2009-04-01,10.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,110.98379843528615,3378
32144,0,LAUST060000000000003,2009-05-01,10.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,111.96944495780201,3408
32145,0,LAUST060000000000003,2009-06-01,11.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,112.98794636440174,3439
32146,0,LAUST060000000000003,2009-07-01,11.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,113.9735928869176,3469
32147,0,LAUST060000000000003,2009-08-01,11.5,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,114.99209429351733,3500
32148,0,LAUST060000000000003,2009-09-01,11.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,116.01059570011705,3531
32149,0,LAUST060000000000003,2009-10-01,11.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,116.99624222263292,3561
32150,0,LAUST060000000000003,2009-11-01,11.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,118.01474362923263,3592
32151,0,LAUST060000000000003,2009-12-01,11.8,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,119.00039015174849,3622
32152,0,LAUST060000000000003,2010-01-01,12.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,120.01889155834822,3653
32153,0,LAUST060000000000003,2010-02-01,12.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,121.03739296494794,3684
32154,0,LAUST060000000000003,2010-03-01,12.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,121.95732971929608,3712
32155,0,LAUST060000000000003,2010-04-01,12.0,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,122.97583112589581,3743
32156,0,LAUST060000000000003,2010-05-01,11.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,123.96147764841167,3773
32157,0,LAUST060000000000003,2010-06-01,12.0,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,124.9799790550114,3804
32158,0,LAUST060000000000003,2010-07-01,12.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,125.96562557752726,3834
32159,0,LAUST060000000000003,2010-08-01,12.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,126.98412698412699,3865
32160,0,LAUST060000000000003,2010-09-01,11.9,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,128.0026283907267,3896
32161,0,LAUST060000000000003,2010-10-01,11.9,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,128.98827491324258,3926
32162,0,LAUST060000000000003,2010-11-01,12.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,130.0067763198423,3957
32163,0,LAUST060000000000003,2010-12-01,12.1,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,130.99242284235817,3987
32164,0,LAUST060000000000003,2011-01-01,12.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,132.01092424895788,4018
32165,0,LAUST060000000000003,2011-02-01,12.2,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,133.02942565555762,4049
32166,0,LAUST060000000000003,2011-03-01,12.1,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,133.94936240990575,4077
32167,0,LAUST060000000000003,2011-04-01,11.5,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,134.96786381650548,4108
32168,0,LAUST060000000000003,2011-05-01,11.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,135.95351033902134,4138
32169,0,LAUST060000000000003,2011-06-01,12.0,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,136.97201174562105,4169
32170,0,LAUST060000000000003,2011-07-01,12.2,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,137.95765826813692,4199
32171,0,LAUST060000000000003,2011-08-01,11.9,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,138.97615967473664,4230
32172,0,LAUST060000000000003,2011-09-01,11.5,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,139.99466108133637,4261
32173,0,LAUST060000000000003,2011-10-01,11.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,140.98030760385222,4291
32174,0,LAUST060000000000003,2011-11-01,11.1,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,141.99880901045196,4322
32175,0,LAUST060000000000003,2011-12-01,11.0,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,142.98445553296781,4352
32176,0,LAUST060000000000003,2012-01-01,11.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,144.00295693956755,4383
32177,0,LAUST060000000000003,2012-02-01,11.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,145.02145834616726,4414
32178,0,LAUST060000000000003,2012-03-01,11.1,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,145.97424998459928,4443
32179,0,LAUST060000000000003,2012-04-01,10.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,146.992751391199,4474
32180,0,LAUST060000000000003,2012-05-01,10.2,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,147.97839791371487,4504
32181,0,LAUST060000000000003,2012-06-01,10.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,148.99689932031458,4535
32182,0,LAUST060000000000003,2012-07-01,10.9,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,149.98254584283046,4565
32183,0,LAUST060000000000003,2012-08-01,10.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,151.00104724943017,4596
